          19           0           1           1           1           9           1           0   10.0000000    
          25           2           3           5           1           0           2           0   10.0000000    
          28           8           1           0           1           2           1           0   10.0000000    
          37           0           1           0           1           7           1           3   10.0000000    
          46           4           1           0           2           0           1           6   10.0000000    
          52           2           2           0           1           0           3           5   10.0000000    
          55           5           2           0           1           5           2           0   10.0000000    
          64           4           2           0           1           6           1           0   10.0000000    
          73           0           1           0           1           3           1           7   10.0000000    
          82           0           1           8           2           0           1           2   10.0000000    
          91           1           1           0           1           9           2           0   10.0000000    
         109           1           1           0           1           0           1           9   10.0000000    
         115           0           1           1           1           1           3           5   10.0000000    
         118           1           1           8           1           1           1           0   10.0000000    
         119           1           1           9           3           1           2           0   10.0000000    
         124           1           1           4           2           0           3           2   10.0000000    
         125           1           3           0           1           5           3           2   10.0000000    
         126           0           1           6           2           1           3           2   10.0000000    
         127           1           1           2           1           0           1           7   10.0000000    
         128           0           4           1           1           2           1           8   10.0000000    
         129           0           3           2           1           1           1           9   10.0000000    
         133           3           2           0           3           3           1           1   10.0000000    
         135           3           2           0           2           1           3           5   10.0000000    
         136           6           1           3           1           1           2           0   10.0000000    
         137           7           4           1           1           3           1           0   10.0000000    
         138           8           1           0           2           1           1           3   10.0000000    
         139           0           4           3           1           9           1           1   10.0000000    
         142           1           2           0           1           4           3           2   10.0000000    
         145           0           1           4           1           1           1           5   10.0000000    
         146           6           1           0           3           1           1           4   10.0000000    
         147           7           2           0           2           1           1           4   10.0000000    
         149           4           3           0           1           9           1           1   10.0000000    
         151           0           1           1           1           1           3           5   10.0000000    
         152           5           3           1           2           0           3           2   10.0000000    
         153           3           1           0           2           1           3           5   10.0000000    
         154           5           1           4           1           0           1           1   10.0000000    
         155           5           1           0           1           5           3           1   10.0000000    
         156           5           1           0           1           6           2           1   10.0000000    
         159           5           3           0           1           9           1           1   10.0000000    
         162           6           2           1           1           0           3           2   10.0000000    
         163           6           1           3           2           0           1           1   10.0000000    
         164           6           4           1           1           4           2           0   10.0000000    
