           4   1.99999996E-02   1.00000007E-05         986   9.91623165E-06   3.16227365       4.47213602    
           5   1.99999996E-02   1.00000007E-05        1027   9.96337985E-06   3.16229820       4.47213602    
           6   1.99999996E-02   1.00000007E-05        1037   9.87505973E-06   3.16226697       4.47213602    
           7   1.99999996E-02   1.00000007E-05        1049   9.90173703E-06   3.16229153       4.47213602    
           8   1.99999996E-02   1.00000007E-05        1031   9.84881262E-06   3.16227913       4.47213602    
           9   1.99999996E-02   1.00000007E-05        1023   9.97671850E-06   3.16226768       4.47213602    
          10   1.99999996E-02   1.00000007E-05        1027   9.79456036E-06   3.16230416       4.47213602    
          11   1.99999996E-02   1.00000007E-05        1034   9.92872265E-06   3.16226959       4.47213602    
          12   1.99999996E-02   1.00000007E-05        1028   9.99300210E-06   3.16228795       4.47213602    
          13   1.99999996E-02   1.00000007E-05        1020   9.88833290E-06   3.16225863       4.47213602    
          14   1.99999996E-02   1.00000007E-05        1082   9.65104846E-06   3.16227174       4.47213602    
          15   1.99999996E-02   1.00000007E-05        1074   9.50398771E-06   3.16229701       4.47213602    
          16   1.99999996E-02   1.00000007E-05        1072   9.44866861E-06   3.16226292       4.47213602    
          17   1.99999996E-02   1.00000007E-05        1117   9.42623774E-06   3.16226196       4.47213602    
          18   1.99999996E-02   1.00000007E-05        1113   9.69954181E-06   3.16229892       4.47213602    
          19   1.99999996E-02   1.00000007E-05        1149   9.95318806E-06   3.16230226       4.47213602    
          20   1.99999996E-02   1.00000007E-05        1146   9.85228235E-06   3.16225672       4.47213602    
          21   1.99999996E-02   1.00000007E-05        1182   9.43194755E-06   3.16225982       4.47213602    
          22   1.99999996E-02   1.00000007E-05        1216   9.51752372E-06   3.16226006       4.47213602    
          23   1.99999996E-02   1.00000007E-05        1247   9.46148339E-06   3.16226029       4.47213602    
          24   1.99999996E-02   1.00000007E-05        1275   9.50242884E-06   3.16225433       4.47213602    
          25   1.99999996E-02   1.00000007E-05        1337   9.71768077E-06   3.16230559       4.47213602    
          26   1.99999996E-02   1.00000007E-05        1397   8.71074826E-06   3.16225982       4.47213602    
          27   1.99999996E-02   1.00000007E-05        1450   9.69610028E-06   3.16230631       4.47213602    
          28   1.99999996E-02   1.00000007E-05        1533   9.24197047E-06   3.16230583       4.47213602    
          29   1.99999996E-02   1.00000007E-05        1611   9.73409533E-06   3.16230774       4.47213602    
          30   1.99999996E-02   1.00000007E-05        1714   9.99631538E-06   3.16225719       4.47213602    
          31   1.99999996E-02   1.00000007E-05        1841   9.68612130E-06   3.16225553       4.47213602    
          32   1.99999996E-02   1.00000007E-05        2016   9.62725244E-06   3.16225767       4.47213602    
          33   1.99999996E-02   1.00000007E-05        2238   9.44568455E-06   3.16225696       4.47213602    
          34   1.99999996E-02   1.00000007E-05        2526   9.87014573E-06   3.16230798       4.47213602    
          35   1.99999996E-02   1.00000007E-05        2906   9.83249083E-06   3.16225553       4.47213602    
