           4   1.99999996E-02   1.00000007E-05         986   9.91623165E-06   3.16227365       4.47213602    
           5   1.99999996E-02   1.00000007E-05        1027   9.98973792E-06   3.16229820       4.47213602    
           6   1.99999996E-02   1.00000007E-05        1037   9.94269703E-06   3.16226721       4.47213602    
           7   1.99999996E-02   1.00000007E-05        1049   9.88205284E-06   3.16229153       4.47213602    
           8   1.99999996E-02   1.00000007E-05        1031   9.83134851E-06   3.16227913       4.47213602    
           9   1.99999996E-02   1.00000007E-05        1024   9.83553946E-06   3.16226768       4.47213602    
          10   1.99999996E-02   1.00000007E-05        1027   9.97963161E-06   3.16230440       4.47213602    
          11   1.99999996E-02   1.00000007E-05        1035   9.74630530E-06   3.16226935       4.47213602    
          12   1.99999996E-02   1.00000007E-05        1028   9.96897870E-06   3.16228771       4.47213602    
          13   1.99999996E-02   1.00000007E-05        1020   9.84379130E-06   3.16225863       4.47213602    
          14   1.99999996E-02   1.00000007E-05        1082   9.58885084E-06   3.16227198       4.47213602    
          15   1.99999996E-02   1.00000007E-05        1074   9.56217445E-06   3.16229677       4.47213602    
          16   1.99999996E-02   1.00000007E-05        1072   9.47600347E-06   3.16226339       4.47213602    
          17   1.99999996E-02   1.00000007E-05        1117   9.85587576E-06   3.16226196       4.47213602    
          18   1.99999996E-02   1.00000007E-05        1113   9.59384943E-06   3.16229916       4.47213602    
          19   1.99999996E-02   1.00000007E-05        1149   9.93775666E-06   3.16230226       4.47213602    
          20   1.99999996E-02   1.00000007E-05        1146   9.75684270E-06   3.16225719       4.47213602    
          21   1.99999996E-02   1.00000007E-05        1182   9.41794315E-06   3.16226006       4.47213602    
          22   1.99999996E-02   1.00000007E-05        1216   9.48405977E-06   3.16225934       4.47213602    
          23   1.99999996E-02   1.00000007E-05        1247   9.28840655E-06   3.16226029       4.47213602    
          24   1.99999996E-02   1.00000007E-05        1276   9.74844443E-06   3.16225457       4.47213602    
          25   1.99999996E-02   1.00000007E-05        1337   9.56399435E-06   3.16230536       4.47213602    
          26   1.99999996E-02   1.00000007E-05        1397   8.80178141E-06   3.16225934       4.47213602    
          27   1.99999996E-02   1.00000007E-05        1450   9.93192316E-06   3.16230726       4.47213602    
          28   1.99999996E-02   1.00000007E-05        1534   9.17315811E-06   3.16230702       4.47213602    
          29   1.99999996E-02   1.00000007E-05        1611   9.58575401E-06   3.16230750       4.47213602    
          30   1.99999996E-02   1.00000007E-05        1745   9.00658324E-06   3.16230488       4.47213602    
          31   1.99999996E-02   1.00000007E-05        1870   9.84907274E-06   3.16230631       4.47213602    
          32   1.99999996E-02   1.00000007E-05        2017   8.84201836E-06   3.16225791       4.47213602    
          33   1.99999996E-02   1.00000007E-05        2237   9.91909656E-06   3.16225600       4.47213602    
          34   1.99999996E-02   1.00000007E-05        2525   9.64244009E-06   3.16230822       4.47213602    
          35   1.99999996E-02   1.00000007E-05        2931   8.94714140E-06   3.16230679       4.47213602    
