           4   1.99999996E-02   1.00000007E-05         732   9.85391853E-06   1.87262499       1.41421354    
           5   1.99999996E-02   1.00000007E-05         775   9.91226170E-06   1.77157116       1.41421354    
           6   1.99999996E-02   1.00000007E-05         815   9.93899448E-06   1.70529521       1.41421354    
           7   1.99999996E-02   1.00000007E-05         804   9.92109653E-06   1.65847600       1.41421354    
           8   1.99999996E-02   1.00000007E-05         796   9.89381260E-06   1.62355685       1.41421354    
           9   1.99999996E-02   1.00000007E-05         826   9.96005474E-06   1.59654093       1.41421354    
          10   1.99999996E-02   1.00000007E-05         829   9.82802158E-06   1.57505107       1.41421354    
          11   1.99999996E-02   1.00000007E-05         825   9.97429652E-06   1.55752838       1.41421354    
          12   1.99999996E-02   1.00000007E-05         814   9.69710527E-06   1.54294670       1.41421354    
          13   1.99999996E-02   1.00000007E-05         801   9.99956865E-06   1.53062630       1.41421354    
          14   1.99999996E-02   1.00000007E-05         821   9.99788244E-06   1.52011180       1.41421354    
          15   1.99999996E-02   1.00000007E-05         811   9.99755866E-06   1.51103067       1.41421354    
          16   1.99999996E-02   1.00000007E-05         785   9.98856467E-06   1.50309765       1.41421354    
          17   1.99999996E-02   1.00000007E-05         820   9.99601707E-06   1.49609423       1.41421354    
          18   1.99999996E-02   1.00000007E-05         808   9.95188657E-06   1.48988092       1.41421354    
          19   1.99999996E-02   1.00000007E-05         791   9.98861560E-06   1.48433018       1.41421354    
          20   1.99999996E-02   1.00000007E-05         804   9.99437907E-06   1.47934234       1.41421354    
          21   1.99999996E-02   1.00000007E-05         786   9.99403437E-06   1.47483182       1.41421354    
          22   1.99999996E-02   1.00000007E-05         804   9.99150143E-06   1.47074676       1.41421354    
          23   1.99999996E-02   1.00000007E-05         810   9.60271609E-06   1.46703696       1.41421354    
          24   1.99999996E-02   1.00000007E-05         793   9.94091351E-06   1.46363211       1.41421354    
          25   1.99999996E-02   1.00000007E-05         829   9.97939242E-06   1.46047664       1.41421354    
          26   1.99999996E-02   1.00000007E-05         812   9.38721587E-06   1.45757568       1.41421354    
          27   1.99999996E-02   1.00000007E-05         793   9.68290897E-06   1.45489204       1.41421354    
          28   1.99999996E-02   1.00000007E-05         776   9.99543226E-06   1.45240247       1.41421354    
          29   1.99999996E-02   1.00000007E-05         810   9.99985969E-06   1.45011425       1.41421354    
          30   1.99999996E-02   1.00000007E-05         791   9.94177390E-06   1.44796503       1.41421354    
          31   1.99999996E-02   1.00000007E-05         780   9.93487447E-06   1.44595969       1.41421354    
          32   1.99999996E-02   1.00000007E-05         774   9.85632141E-06   1.44408119       1.41421354    
          33   1.99999996E-02   1.00000007E-05         787   9.76124102E-06   1.44231403       1.41421354    
          34   1.99999996E-02   1.00000007E-05         808   9.95807659E-06   1.44063258       1.41421354    
          35   1.99999996E-02   1.00000007E-05         796   9.99378699E-06   1.43906093       1.41421354    
