           4   1.99999996E-02   1.00000007E-05         751   9.99512304E-06   1.89558554       1.41421354    
           5   1.99999996E-02   1.00000007E-05         798   9.92085825E-06   1.78920352       1.41421354    
           6   1.99999996E-02   1.00000007E-05         813   9.91899469E-06   1.71877193       1.41421354    
           7   1.99999996E-02   1.00000007E-05         840   9.93152571E-06   1.66890478       1.41421354    
           8   1.99999996E-02   1.00000007E-05         792   9.95574101E-06   1.63177168       1.41421354    
           9   1.99999996E-02   1.00000007E-05         835   9.95725622E-06   1.60310125       1.41421354    
          10   1.99999996E-02   1.00000007E-05         824   9.99730855E-06   1.58036530       1.41421354    
          11   1.99999996E-02   1.00000007E-05         823   9.95586561E-06   1.56189227       1.41421354    
          12   1.99999996E-02   1.00000007E-05         829   9.98318774E-06   1.54656315       1.41421354    
          13   1.99999996E-02   1.00000007E-05         801   9.85259067E-06   1.53366172       1.41421354    
          14   1.99999996E-02   1.00000007E-05         826   9.98973974E-06   1.52268255       1.41421354    
          15   1.99999996E-02   1.00000007E-05         815   9.91779052E-06   1.51322114       1.41421354    
          16   1.99999996E-02   1.00000007E-05         791   9.96153267E-06   1.50498092       1.41421354    
          17   1.99999996E-02   1.00000007E-05         817   9.91298657E-06   1.49772584       1.41421354    
          18   1.99999996E-02   1.00000007E-05         807   9.93930735E-06   1.49129999       1.41421354    
          19   1.99999996E-02   1.00000007E-05         792   9.91674733E-06   1.48557270       1.41421354    
          20   1.99999996E-02   1.00000007E-05         791   9.93290450E-06   1.48043466       1.41421354    
          21   1.99999996E-02   1.00000007E-05         800   9.96513609E-06   1.47579753       1.41421354    
          22   1.99999996E-02   1.00000007E-05         816   9.90656554E-06   1.47161043       1.41421354    
          23   1.99999996E-02   1.00000007E-05         807   9.94276616E-06   1.46780050       1.41421354    
          24   1.99999996E-02   1.00000007E-05         790   9.93624326E-06   1.46431601       1.41421354    
          25   1.99999996E-02   1.00000007E-05         834   9.95304072E-06   1.46109104       1.41421354    
          26   1.99999996E-02   1.00000007E-05         817   9.84541748E-06   1.45812786       1.41421354    
          27   1.99999996E-02   1.00000007E-05         793   9.76241336E-06   1.45539355       1.41421354    
          28   1.99999996E-02   1.00000007E-05         777   9.94691436E-06   1.45285606       1.41421354    
          29   1.99999996E-02   1.00000007E-05         809   9.96970630E-06   1.45052576       1.41421354    
          30   1.99999996E-02   1.00000007E-05         797   9.87532258E-06   1.44834399       1.41421354    
          31   1.99999996E-02   1.00000007E-05         784   9.83868176E-06   1.44630563       1.41421354    
          32   1.99999996E-02   1.00000007E-05         779   9.92815058E-06   1.44439697       1.41421354    
          33   1.99999996E-02   1.00000007E-05         805   9.99152780E-06   1.44259536       1.41421354    
          34   1.99999996E-02   1.00000007E-05         814   9.77689433E-06   1.44089603       1.41421354    
          35   1.99999996E-02   1.00000007E-05         799   9.78974185E-06   1.43930423       1.41421354    
