           4   1.99999996E-02   1.00000007E-05        1009   9.80208097E-06  0.999998450       1.41421354    
           5   1.99999996E-02   1.00000007E-05        1093   9.87379826E-06   1.00000441       1.41421354    
           6   1.99999996E-02   1.00000007E-05        1070   9.73800070E-06  0.999999821       1.41421354    
           7   1.99999996E-02   1.00000007E-05        1079   9.92440164E-06   1.00000310       1.41421354    
           8   1.99999996E-02   1.00000007E-05        1156   9.92007335E-06   1.00000143       1.41421354    
           9   1.99999996E-02   1.00000007E-05        1124   9.45488409E-06   1.00000155       1.41421354    
          10   1.99999996E-02   1.00000007E-05        1144   9.90911030E-06   1.00000143       1.41421354    
          11   1.99999996E-02   1.00000007E-05        1108   9.98978157E-06   1.00000155       1.41421354    
          12   1.99999996E-02   1.00000007E-05        1098   9.97631832E-06  0.999997973       1.41421354    
          13   1.99999996E-02   1.00000007E-05        1167   9.47164972E-06   1.00000024       1.41421354    
          14   1.99999996E-02   1.00000007E-05        1148   9.74618160E-06   1.00000334       1.41421354    
          15   1.99999996E-02   1.00000007E-05        1147   9.57337397E-06  0.999998987       1.41421354    
          16   1.99999996E-02   1.00000007E-05        1190   9.51995116E-06  0.999998450       1.41421354    
          17   1.99999996E-02   1.00000007E-05        1180   9.66687548E-06   1.00000381       1.41421354    
          18   1.99999996E-02   1.00000007E-05        1214   9.59415047E-06   1.00000429       1.41421354    
          19   1.99999996E-02   1.00000007E-05        1210   9.43913892E-06  0.999997795       1.41421354    
          20   1.99999996E-02   1.00000007E-05        1244   9.74773684E-06  0.999997914       1.41421354    
          21   1.99999996E-02   1.00000007E-05        1278   9.55883024E-06  0.999998450       1.41421354    
          22   1.99999996E-02   1.00000007E-05        1309   9.38386165E-06  0.999998510       1.41421354    
          23   1.99999996E-02   1.00000007E-05        1337   9.76145657E-06  0.999997973       1.41421354    
          24   1.99999996E-02   1.00000007E-05        1400   9.06979949E-06   1.00000453       1.41421354    
          25   1.99999996E-02   1.00000007E-05        1461   9.41625149E-06  0.999998569       1.41421354    
          26   1.99999996E-02   1.00000007E-05        1515   9.72434100E-06   1.00000453       1.41421354    
          27   1.99999996E-02   1.00000007E-05        1568   9.47039462E-06  0.999998271       1.41421354    
          28   1.99999996E-02   1.00000007E-05        1650   9.39647362E-06  0.999998331       1.41421354    
          29   1.99999996E-02   1.00000007E-05        1727   9.31084014E-06  0.999998271       1.41421354    
          30   1.99999996E-02   1.00000007E-05        1829   9.41746475E-06   1.00000477       1.41421354    
          31   1.99999996E-02   1.00000007E-05        1927   9.97481129E-06  0.999998033       1.41421354    
          32   1.99999996E-02   1.00000007E-05        2107   8.60736236E-06  0.999998689       1.41421354    
          33   1.99999996E-02   1.00000007E-05        2247   9.96619656E-06   1.00000477       1.41421354    
          34   1.99999996E-02   1.00000007E-05        2464   9.79330525E-06   1.00000453       1.41421354    
          35   1.99999996E-02   1.00000007E-05        2724   9.07855519E-06   1.00000441       1.41421354    
