           4   1.99999996E-02   1.00000007E-05        1009   9.80208188E-06  0.999998450       1.41421354    
           5   1.99999996E-02   1.00000007E-05        1092   9.43496434E-06   1.00000441       1.41421354    
           6   1.99999996E-02   1.00000007E-05        1068   9.93276262E-06  0.999999702       1.41421354    
           7   1.99999996E-02   1.00000007E-05        1079   9.88029478E-06   1.00000286       1.41421354    
           8   1.99999996E-02   1.00000007E-05        1156   9.92007335E-06   1.00000143       1.41421354    
           9   1.99999996E-02   1.00000007E-05        1121   9.98015457E-06   1.00000155       1.41421354    
          10   1.99999996E-02   1.00000007E-05        1144   9.80406639E-06   1.00000143       1.41421354    
          11   1.99999996E-02   1.00000007E-05        1109   9.79261767E-06   1.00000155       1.41421354    
          12   1.99999996E-02   1.00000007E-05        1098   9.85238876E-06  0.999997914       1.41421354    
          13   1.99999996E-02   1.00000007E-05        1165   9.76488627E-06   1.00000048       1.41421354    
          14   1.99999996E-02   1.00000007E-05        1148   9.63479761E-06   1.00000370       1.41421354    
          15   1.99999996E-02   1.00000007E-05        1147   9.46729779E-06  0.999999046       1.41421354    
          16   1.99999996E-02   1.00000007E-05        1191   8.81102096E-06  0.999998450       1.41421354    
          17   1.99999996E-02   1.00000007E-05        1180   9.83647078E-06   1.00000370       1.41421354    
          18   1.99999996E-02   1.00000007E-05        1214   9.43153555E-06   1.00000429       1.41421354    
          19   1.99999996E-02   1.00000007E-05        1210   9.39451184E-06  0.999997735       1.41421354    
          20   1.99999996E-02   1.00000007E-05        1244   9.55450014E-06  0.999997914       1.41421354    
          21   1.99999996E-02   1.00000007E-05        1278   9.47607441E-06  0.999998450       1.41421354    
          22   1.99999996E-02   1.00000007E-05        1309   9.56355416E-06  0.999998450       1.41421354    
          23   1.99999996E-02   1.00000007E-05        1337   9.95437313E-06  0.999998033       1.41421354    
          24   1.99999996E-02   1.00000007E-05        1399   9.92826153E-06   1.00000441       1.41421354    
          25   1.99999996E-02   1.00000007E-05        1461   9.74157774E-06  0.999998629       1.41421354    
          26   1.99999996E-02   1.00000007E-05        1515   9.46153068E-06   1.00000429       1.41421354    
          27   1.99999996E-02   1.00000007E-05        1568   9.28336522E-06  0.999998212       1.41421354    
          28   1.99999996E-02   1.00000007E-05        1650   9.49556397E-06  0.999998391       1.41421354    
          29   1.99999996E-02   1.00000007E-05        1727   9.29478756E-06  0.999998271       1.41421354    
          30   1.99999996E-02   1.00000007E-05        1829   9.77667059E-06   1.00000465       1.41421354    
          31   1.99999996E-02   1.00000007E-05        1957   9.03207001E-06   1.00000429       1.41421354    
          32   1.99999996E-02   1.00000007E-05        2107   8.48884429E-06  0.999998510       1.41421354    
          33   1.99999996E-02   1.00000007E-05        2277   8.31961552E-06  0.999998629       1.41421354    
          34   1.99999996E-02   1.00000007E-05        2464   9.59602494E-06   1.00000441       1.41421354    
          35   1.99999996E-02   1.00000007E-05        2724   9.90387343E-06   1.00000441       1.41421354    
